region,revenue,units
West,961.1277480204766,54
East,956.9669695584115,27
East,1049.6359203188197,57
East,1006.419022605858,75
Central,971.8771361245598,33
South,1023.4079397047933,29
North,983.9875169180785,23
South,995.014968649484,59
North,1035.5819402696152,26
North,991.5930403941298,92
North,1089.9881225715499,38
West,997.0385266624379,81
West,1092.364564104489,47
West,1069.5376309354895,86
East,1078.1854723634674,11
West,1052.6550659540803,30
North,1020.9051281928109,52
Central,1006.5335321748934,58
East,1010.3310241869846,57
Central,940.290948255286,71
North,942.8789745779292,52
East,906.8323656489499,79
West,1049.112060495717,63
East,924.9727011926661,91
East,1016.4298262653788,18
North,927.5846196913106,72
South,913.3093462907168,89
South,1006.7188737095453,15
South,1074.6191785578403,31
West,971.2028870206811,31
West,1083.845501762531,49
West,902.0614276341096,56
South,993.1478016746136,87
Central,929.3528882170511,44
North,963.1560977336346,74
South,904.746345639946,85
North,907.0694974403995,74
South,1042.5627374021901,92
Central,1030.9080155063725,82
South,941.6670902622336,43
Central,1080.2297954916035,97
East,1037.5953872063974,95
West,967.2346200463442,13
East,981.530635742423,96
South,958.5111593863038,99
West,1066.1196423407798,86
Central,998.7919868595864,94
South,927.0615176110506,84
West,940.3427491235578,22
South,959.3158146775379,12
West,980.6306349255359,36
West,1018.5279803518405,13
East,1092.8329960314072,69
West,952.385728754481,87
South,965.6807131415154,89
North,904.7904000992646,18
North,974.5103910097359,58
East,1035.0154932469386,57
Central,1092.6122422501,56
North,1048.0379057706887,91
East,923.5993025325562,20
West,1078.0077204535266,16
South,1067.7358257761125,75
West,937.8044887914483,64
South,1086.8685752969432,54
Central,1042.819808895048,26
East,1056.5634678165866,19
East,991.8279328335223,66
North,940.1367382193338,92
East,1059.8210429077537,95
Central,995.4885489549291,31
North,1093.4860692173406,62
West,930.666903815672,57
East,971.0807027852394,95
West,1047.1094097602647,85
West,1014.4563233010571,21
East,986.6550147482326,70
South,1040.3221074346454,83
West,1046.6702123775024,31
North,1015.4598026320016,41
East,963.8206796838039,99
North,1023.7518907924141,43
West,1009.0485001043585,18
West,1059.5312002403002,97
North,1030.691569058829,82
West,999.3543494964232,15
East,903.7409410442526,51
West,933.3880637736795,77
North,967.3188584505451,16
North,1020.2757251200065,49
East,1058.4717503893355,31
North,1091.9908235854318,21
South,1019.9610788308053,17
West,1045.7687990762624,60
North,1024.2882409926674,28
West,986.0555445440198,75
North,1021.9353373355768,89
North,980.1345948749732,55
East,990.7278775660313,36
West,1082.2007776514843,28
North,1012.7719324056493,64
South,920.0821887825228,73
Central,1004.7531349053571,27
Central,1090.6520429796703,40
East,920.0085736518395,32
East,1094.23746162436,80
South,1097.5280700796284,41
West,1012.1426332528279,66
East,966.487745892244,95
South,901.7269347675785,33
North,903.1010018974258,29
North,977.619080292255,42
Central,1056.6143587870806,69
East,1088.4747045064123,44
East,930.955661024124,43
East,997.5505210771554,87
West,1000.345126936642,22
North,976.0606750791397,63
North,1007.9912132566956,59
South,1085.0044463615798,47
East,987.7058301034637,43
West,927.5559456182747,68
East,1033.0899134913348,88
East,906.2749049066804,16
Central,1088.023052898331,93
North,1087.9775312180648,11
East,918.4285207165861,61
East,1010.1773691680763,45
East,1059.4780736825096,36
Central,992.9156959492037,82
South,995.7543269101845,57
Central,1094.0400007011262,29
South,946.101618595955,89
East,1005.2620377795233,40
East,922.9936322935099,70
Central,960.4880300557679,22
East,1070.180885497848,17
South,1043.2897314955078,63
North,1022.4007573791334,15
South,922.777712989612,95
Central,1070.1397099074036,23
North,959.621859443525,55
Central,1006.9965687901636,60
East,946.6949396860281,86
North,1004.147313713845,25
South,1012.4279069678133,93
East,968.093688351261,32
South,1001.1843293919181,96
North,981.2104751696006,57
West,1039.4990820372504,34
West,1008.7782666322926,60
North,1075.6152200618455,78
South,909.9283915040788,84
South,905.3277317334035,35
West,937.7098705391104,49
West,923.7153151855364,55
West,1005.1791545592578,80
Central,940.0268103171969,72
West,903.2097249320835,17
South,956.5244110856182,14
North,1001.8406075481273,58
West,1042.8510296105244,82
Central,987.6789613769857,48
Central,1092.5428656753825,34
South,939.8905324540748,93
South,1002.812396868479,33
North,950.6367458510066,74
North,1061.3335817369007,22
East,937.5516922144253,72
East,1092.3202175052284,51
South,1043.3212991244543,91
South,1011.373016228711,61
Central,1006.4696141335419,32
East,972.4940471796141,55
Central,904.205212033201,78
Central,1083.024753183994,46
South,1058.9874672351082,87
South,926.9716164796828,86
Central,924.4159212385512,99
West,961.6201343697231,57
South,1052.6278808198226,48
West,1000.6330060373549,41
East,1030.8419766726788,69
Central,901.2388559993998,58
South,1084.7409096352653,26
Central,933.1371625908889,92
Central,963.7802550657024,60
North,1089.4301130385306,48
North,1046.5787070480412,50
East,1002.2133410912957,37
North,1072.583202860681,22
South,912.252461343154,16
East,915.2585665887733,92
Central,931.0321837668079,77
Central,952.9142066339512,91
North,1041.8059335900261,73
Central,1006.4835258232193,96
North,985.208916662968,91
West,1056.517698186801,26
Central,963.4321196723491,56
Central,917.0914917792609,11
South,979.3532766634265,11
Central,1053.2822547112212,76
North,994.81714303431,52
East,1095.429586499407,34
East,1071.2254607167254,51
South,1058.1907716898493,66
North,1054.6361199476692,83
West,1016.2248139006629,58
South,1080.2299404221058,54
West,1017.9744225100446,62
East,974.507301357158,22
South,939.1802746785436,54
Central,1062.6189826003263,37
North,974.2274599786017,10
West,1058.1806468779962,72
West,1096.6005640414573,34
South,979.7413197016152,68
South,968.1482542160251,92
North,934.0185571610339,11
Central,995.0703202275573,48
Central,1030.8036924232536,35
South,962.5573474261632,38
North,997.1331217938728,97
North,1007.4145597003089,12
North,955.047468286514,60
Central,904.702288128112,43
Central,943.1247835068484,18
North,1060.6299272624774,30
West,955.6124686263945,24
North,902.7643865466451,56
South,984.9897313370401,28
East,1036.4942482577287,72
West,1050.4818879277227,25
Central,982.7796680037253,15
North,1014.3716782973455,75
North,1049.1016503055814,74
South,1077.8483004701297,31
South,1027.979847178517,12
Central,1038.172553563394,46
West,919.7350255657585,71
South,984.0900575368861,15
Central,1077.7917699711834,23
East,932.1440111889823,63
East,961.9918842269418,41
East,1035.592712881827,90
North,1080.414792796491,21
Central,911.808073327612,76
North,1074.0983952830964,59
North,944.0645427765762,34
South,1072.1711621800257,81
South,1077.8471129913266,31
North,1055.0964850681132,60
North,1084.7633099204418,50
West,1092.231617785149,91
Central,1085.0372205496008,19
North,1002.6258140582031,12
South,992.7353526314982,67
East,921.0412519961058,42
Central,943.2181937925601,99
West,1030.4730771592483,44
West,925.4683645292107,52
East,1088.476105906386,38
East,945.4091990690439,58
North,917.586197940855,47
Central,947.0490623087913,14
Central,909.7823179034153,61
North,933.2179250400809,51
West,1017.536812714667,27
North,957.8326877188347,50
West,1060.2320850976294,28
Central,980.9467470251482,16
North,1042.792922041642,22
East,1041.658777545748,80
North,927.1556482016967,36
East,911.3162767729822,53
Central,1068.3987979958683,68
North,1040.1702004589001,65
South,934.9961818391846,56
Central,1035.9983793563738,37
South,965.8935959353493,35
North,911.350816717262,49
East,945.7525455194897,96
East,1051.1609705114706,44
West,978.1454496578622,67
South,1008.9724039074893,38
Central,927.3084358540265,34
East,918.5320907072448,67
South,947.8504477682885,14
Central,994.5075297568429,37
Central,1069.3982343387463,31
East,1052.6783232758582,21
North,932.0128822647082,53
East,914.2943215903172,27
East,945.1015490871472,28
North,1070.465696940942,66
West,1003.1694986944341,39
Central,1061.3805162618426,73
North,973.9164401872383,98
West,1018.0886189249281,49
North,1018.9465685823728,94
West,1025.345619022911,35
East,994.0302549272673,55
North,947.847920248535,53
Central,985.696969818795,85
North,1094.951691288916,36
East,954.4224502720976,35
North,1044.9656665703328,53
Central,1088.9458306676004,77
West,1013.2511347625573,92
Central,997.8671969001573,90
East,924.1675589524532,12
East,1050.653437909637,84
West,1082.2982028106153,34
West,1096.1369630765118,66
Central,940.3315002175507,77
North,1084.0110826029243,84
West,974.0535908750657,33
North,1023.830502667288,10
South,944.7301272446667,89
Central,949.6779542516065,44
South,1023.791631651996,77
West,996.9665760716323,79
East,1092.8796663377975,68
South,952.8927841610057,46
South,1075.6073323612243,19
East,992.0949342383049,26
West,926.9108131260741,67
West,947.8253431488473,79
Central,1051.1399235219303,54
Central,1065.3267497528739,64
West,907.9126678736012,49
West,982.0059273120586,57
South,998.8345300928456,93
East,1023.006671131456,40
North,1030.1234283000226,90
South,1066.1117471723185,18
Central,954.6779127667721,12
East,922.3856264528773,87
North,937.2973547281631,57
West,1087.369246233187,28
Central,1009.3364256956509,12
Central,943.8189784798109,67
South,1057.1729545197318,47
East,1017.4014801025161,36
East,973.465559796614,99
South,903.6605060390925,30
South,1056.5572920753757,88
South,1043.488313172679,50
Central,952.421330335372,27
West,953.1239948206651,75
Central,954.2976059011526,85
Central,1034.083955950851,30
Central,958.8354567826601,61
North,962.0725510063961,18
Central,975.3237987781998,68
North,1096.0402652545351,53
East,992.0196813882751,85
East,975.4750710643315,59
South,994.0045955288795,32
North,1043.8407009693692,69
North,1076.7381470599046,44
Central,1098.1603632496776,50
South,997.2128457340228,64
South,992.028606795345,44
Central,966.0623167186711,30
North,1055.8185229256228,23
Central,1031.1172335996553,96
Central,972.6729027145595,37
East,1003.7083363192603,84
North,941.1641546570328,32
North,1038.7987297261955,74
South,950.4247094227054,21
East,969.9092138045119,32
North,913.6237161383458,95
East,943.9740875899763,92
North,938.9765101649764,26
East,1047.0613367015787,54
North,1038.8935576879628,61
West,1007.6287617709839,87
North,977.4113022939523,46
North,1077.8826239175164,89
North,1076.8166695446298,59
Central,1020.5670346397967,36
North,1031.58960900469,62
East,1059.2901411380521,17
East,1044.5549917242474,56
East,944.9802964375161,17
West,1000.6721403392314,39
Central,930.3771807403448,73
South,1061.8761706980997,40
Central,1030.7153727698187,99
South,1095.8182434954501,25
Central,927.3019372872924,90
East,1002.0295369346809,47
West,1044.8020676522751,68
Central,1073.4684665071702,42
West,1070.6795462477592,54
Central,940.3998920855774,99
East,1096.4641877319737,27
North,1096.2685575284,18
East,1093.8117295663146,59
North,1022.7225619391196,61
Central,1066.3870516947677,89
South,915.2067215401609,99
South,951.0920833416228,62
South,918.3991800933782,93
West,1001.1121434084606,18
East,1092.9460319022314,72
Central,1029.834150046441,57
East,992.2504234045866,45
South,1058.5671471865405,86
North,1010.0672407065051,75
North,991.5295333900791,16
South,1025.8656362036725,94
Central,1002.3601373731402,54
East,1028.3090424785937,58
Central,1060.5274041508983,26
North,992.4837023091226,40
North,983.004249741993,74
Central,1011.7331074522671,11
North,1080.9507268221719,45
North,984.5964567517821,55
East,1069.5499439975372,92
Central,1023.4325741162893,18
West,902.4794293185108,89
North,995.2405143094863,38
Central,942.1070855911097,33
Central,930.0732720151087,66
Central,946.8875772643979,49
Central,1042.483869430568,34
South,1025.4765449798701,29
Central,1007.3706256664103,30
South,999.0537080839895,30
Central,977.8356011653809,62
East,1077.3135790761935,51
West,1086.4908476132593,16
West,1052.887559507566,31
West,957.6449092996985,93
West,1082.772816486348,83
West,1063.8270753574718,98
West,924.8052885488431,72
North,968.3355101544277,99
Central,965.521187265819,71
East,1046.0093562340455,10
South,1004.7797121179927,59
East,953.3769168694834,10
Central,946.1589233843496,22
Central,991.5010086200899,19
Central,1033.1914059522562,14
East,1001.7451868215429,92
West,952.2067018638674,24
South,1023.997014193275,88
West,1099.7824615432405,38
West,935.3337502510021,11
South,1005.6799151368685,40
South,975.1312259943023,16
North,943.683176499065,38
North,1075.0984458283526,37
East,1091.5541005000744,14
East,970.0391565089037,35
North,969.4581162593793,20
East,918.3524170312311,10
West,1023.5506431643923,66
South,905.3090713801929,17
South,999.2420837266646,72
South,930.5629065358925,71
East,1034.4636569305842,85
South,1085.7820188260114,63
West,917.7565376845986,48
South,1055.5480961619285,41
East,1066.1136205549763,31
South,935.2412614378131,32
North,1084.5284603264085,27
West,1024.1835678777666,52
South,1006.9873883005819,67
South,1034.2825009564774,67
West,957.621826940317,75
Central,905.082173346244,37
West,988.4102447284171,95
Central,1048.6692807410036,21
Central,1083.7300785244627,73
East,986.0207634596073,92
West,952.7295383203489,85
South,926.2591005559864,20
East,1087.098866954709,71
East,946.1890151757241,85
Central,1082.2142464706023,41
Central,936.7512407123312,60
East,903.6265478330099,53
West,944.8440650849659,52
South,998.5579073760597,69
Central,969.7409990119517,33
East,1081.5441473168742,38
East,1009.0169073456323,72
West,923.553897204,19
West,1025.0663973251476,54
North,977.7893702619077,77
South,1035.78826908049,19
North,1057.235339313032,33
West,1097.1102889933254,83
North,1015.3292117561141,55
South,973.3501340736887,71
East,986.7200702953935,86
West,980.5243487932369,79
East,990.1074664116536,41
Central,906.0117337189951,30
Central,949.4656477443692,69
North,1097.552160893567,38
Central,1085.6029054254006,35
West,909.6577934841124,39
West,1095.916175533518,53
North,1058.3908325272614,24
West,900.5494252275122,30
West,1082.6927110427705,89
East,1092.0738462627685,90
North,1025.7516036135714,42
East,1057.665800355545,15
Central,966.5063310812924,37
West,1014.464252309783,47
North,1046.3099898276234,52
Central,1012.2521785465282,44
Central,960.9210147251238,96
North,1029.8400542609118,81
Central,1067.6837851175997,42
East,1067.2016429705257,98
East,926.4341933860654,93
East,989.0841592363673,40
West,907.7478446036204,93
Central,1026.553328887379,93
West,948.4324429682581,38
Central,1086.0709676082363,37
Central,1023.6511885488819,63
North,980.1235229484748,83
South,1046.2926378553375,67
West,941.478339030034,64
East,918.2863611717198,35
North,917.4763061549048,73
North,1016.5610319695706,99
East,1077.773709134831,83
West,944.5516209563806,63
North,1052.0096771522276,17
North,907.5247051367361,74
North,970.6680146395314,60
East,1030.7433019116138,72
North,1065.2501125157385,70
East,1088.6383560857712,30
East,1026.51407299182,60
East,992.5348465124398,63
West,912.1272784035874,56
East,955.1295293682435,87
West,1084.6223611643768,65
West,1016.5793086160423,78
Central,968.5354576633663,70
West,949.7633746676623,51
East,922.7314055375313,69
East,1050.320995702512,58
South,982.4752273076617,63
East,1087.309873075122,67
North,990.878342239131,61
Central,1063.675312719291,43
Central,926.0475246487621,71
North,930.1815254553429,39
West,954.6423829484256,60
North,938.246931886388,50
West,1095.348117451376,59
North,1061.6283501312253,99
East,969.6824486787831,64
West,1003.9646314344175,72
West,1006.6496233536456,43
East,1021.4418109993396,21
Central,920.7233495665765,96
West,969.7960330036143,21
South,917.1859598926742,67
West,1083.813043734055,22
West,980.6907747220187,74
South,1045.4034088489543,89
West,1084.165281900846,12
Central,961.8874652150826,23
Central,917.5698390821357,52
West,967.2432489812616,50
West,1034.197508460518,21
South,999.9594933005286,67
West,914.9907135664828,33
South,914.0392473511731,82
East,1039.9123210315997,36
South,1047.3090678048015,39
South,921.9015561887678,70
North,1058.943578466629,30
Central,969.1118241431489,34
North,913.6418276274767,19
North,966.7722078244128,29
Central,1046.095021759287,17
East,1031.1556478164473,20
East,996.2941754796908,23
West,955.9305359951787,62
South,983.5862365354861,71
North,976.3221361045756,57
West,978.0045448306637,16
North,997.9385900827853,99
East,991.0567675362662,68
Central,920.4937811438305,87
Central,958.0339132362315,87
South,925.8218591770097,42
West,1020.4192429173676,56
West,984.5630034199814,16
East,1034.3851415873794,94
North,917.5206403676707,98
South,968.9818145552347,51
West,936.0703474000484,73
Central,918.4175429025915,52
North,1054.6893558210893,28
West,926.1873242661134,24
Central,934.9829836146514,91
Central,973.3555397423382,67
East,958.5525580216811,28
North,1083.9637376755684,78
South,1097.7292869902167,94
Central,984.4801402758709,28
Central,940.2269668159262,33
West,999.622337258566,65
North,999.1337207471722,25
North,993.2077278896907,47
East,904.067245770641,67
East,925.6753908935066,98
North,928.2017177440744,91
West,970.3522203141008,16
East,1016.1575737795611,62
North,1075.568705454407,45
North,944.6712375214087,31
East,1054.2400115620414,47
West,945.2415718724585,97
Central,906.5233402593796,52
East,1029.9716663818317,63
South,942.9265861555849,37
Central,1083.9310016681168,93
East,1086.6838827598158,35
South,921.0063576024469,30
East,938.9437360251255,41
North,942.0827217642693,34
South,1082.2877012340937,24
East,915.6047611051915,72
Central,1050.2336074779591,21
West,957.5409253977119,25
West,1016.48691228082,90
East,935.4564115808341,20
North,1061.3059315314665,55
South,1034.1543881812945,93
Central,904.2293475767995,80
North,947.4265108537728,88
Central,993.2700526000946,40
West,1006.2350903499262,98
South,1065.4542959336516,93
West,977.3929146151249,45
Central,1085.3688812613668,83
North,938.7770802599346,16
North,1071.5425965575378,96
West,1080.8599060051029,39
Central,1025.3373933738765,79
North,1093.5047617025164,31
West,982.1174592565652,74
North,1039.856632686688,80
West,902.0195359176963,63
West,954.9360908522191,11
North,1013.2738012657908,81
West,1075.1867522075834,94
Central,1090.5851345082385,38
Central,1015.8866744917722,97
North,1071.1741066516522,16
South,1059.8464818159034,45
South,1054.7347978190126,42
East,922.2917388603216,67
North,995.7277989679415,79
Central,997.2518946002019,84
West,1057.4916467275395,19
Central,1017.2215024777764,89
North,1063.9705399942452,90
North,1091.2901159241455,42
Central,1010.9327707927816,58
South,1058.3422067589618,62
West,1012.1119972843272,81
Central,1025.1405361007235,42
North,995.2012654421242,55
North,1091.9190727537339,72
North,1063.5154616505904,85
North,1050.3882764050231,39
North,965.9166650458652,99
Central,997.0829981511183,86
West,1072.5817949453035,82
Central,1087.2766474211915,64
Central,1099.5100020909692,88
Central,1046.8858479930832,80
South,1046.1677104737848,84
South,918.7750701175795,18
Central,1050.3081665468346,50
South,969.3482629101278,86
North,1072.9247071597774,41
West,902.250155819787,44
Central,1086.8771283818055,60
Central,996.7761680881686,78
Central,925.591151030743,28
North,1020.1997167727595,68
West,1038.4071707555763,49
Central,1055.959663348713,95
West,1040.3695045521813,21
Central,1010.6750588272458,15
Central,916.3888050533733,37
East,1072.579675086854,95
North,1096.6808988713792,73
East,1055.601397213648,48
South,906.9484350839546,16
North,1051.1395750848867,64
North,953.9282073772183,92
West,1092.420036965258,77
East,912.7015120028616,14
East,918.4516785659426,87
West,936.274067474869,32
East,1050.6316221902327,81
West,1030.2809924416263,96
North,1045.4473410996757,40
Central,970.7768488284207,88
East,1075.915151368991,65
North,989.2512152432013,18
Central,926.8228884101752,44
West,1053.4948074666856,88
North,1005.9076754429775,46
North,1018.6822020994348,86
North,977.0241624515869,50
South,1042.1439080239086,53
North,907.1135908437853,97
West,998.2351531468596,88
East,985.4317153937317,87
Central,1049.295606329217,53
West,953.1738418976986,66
West,946.7422863772043,23
East,963.9664541182685,89
North,996.1087181219307,30
North,941.9754797887485,12
West,1036.841402711689,39
North,966.3222520661441,39
North,984.3054413099709,40
South,1011.5186854172841,26
Central,975.3750668632414,76
East,1040.2454137729587,24
West,1031.2390396234518,29
East,1051.3669770986305,79
North,1004.6009155564946,77
South,973.4843709101546,97
North,940.2255422105687,59
West,987.3772225131862,33
North,1074.6029356705958,63
South,924.2052197624877,18
Central,943.0803512125818,73
East,1033.0491617309647,47
East,1014.9903393003926,81
East,1083.2371052323103,35
West,905.8066542910806,44
South,1075.7032572794524,42
West,1045.097983845559,71
Central,1055.1033374258084,69
East,975.733415852703,14
East,961.4650447031106,90
North,902.8755667968818,79
South,1057.4810328961112,82
Central,932.3106430772907,78
East,945.2258349878895,43
South,955.3122894893611,97
East,1073.9348648038256,77
East,957.5800794310244,26
East,985.1366466761816,35
West,1049.4689046504698,21
South,1078.4542001546674,77
West,1058.236505411429,92
East,1007.0827733712367,78
Central,900.43583966546,40
North,931.56845593677,89
North,950.7205538415087,64
East,982.7531107991089,44
East,972.4379229249884,95
West,1002.8812686418095,55
East,982.4055055269907,70
Central,1045.213340845193,62
East,910.446141721863,33
North,1098.945635174582,75
North,1068.611770507456,21
Central,966.9933334476965,49
North,979.3604216543837,40
Central,1092.741341870711,86
South,1087.1608586442067,70
North,978.6347131082954,44
South,911.9231657547189,95
West,1097.5932733535321,88
East,1030.7506760592646,15
West,1038.6003620864751,65
West,954.9190922163302,49
East,1063.740893948761,14
West,1011.4963752715647,82
Central,994.048466764407,38
East,1048.240398187935,88
North,974.3798951743913,48
East,985.8809635737267,87
Central,1030.4653656014846,70
South,1027.9172840254926,79
Central,1094.2371934027956,65
East,1012.5702618535705,26
West,964.1970898572762,53
South,957.4877754939472,41
Central,1006.8038012807375,26
North,923.9117883606506,62
South,1017.6197816484098,69
East,978.0509881564816,22
East,970.399415703458,92
East,938.4954708021555,45
North,999.0826724870132,52
South,907.526588244236,29
North,1021.4367851699839,28
East,957.1098168554626,36
South,1081.0140053244743,25
East,1005.2723789630397,81
East,1056.1174474035804,30
West,1070.2377725021265,71
East,1075.796636364208,31
West,1074.1261979881876,10
East,945.0937472763369,50
West,960.6631101356882,94
West,1041.5876223797875,22
South,1007.5236774977728,57
South,1021.86645756515,55
West,1035.5458629977422,68
South,922.8505229953024,49
East,933.6612878495549,65
North,1027.5672450099353,23
East,1025.074263972773,16
East,1063.4863226456732,27
West,1038.7563678509187,89
East,941.5353274827079,41
South,914.0144734042485,71
Central,978.2049545163042,93
East,974.2544695734892,33
Central,1053.4832069384343,23
West,1034.296671524565,17
East,1074.440491619999,73
Central,1000.8523558853632,99
North,957.7398158019288,53
Central,1000.8500749098861,94
Central,943.1004025114817,55
East,912.1061215066738,75
West,999.9366102452233,31
East,982.7210228137669,58
South,906.4458106631351,21
West,1044.2547494071332,63
South,1028.8702248091738,33
South,914.7604340661253,54
East,1042.0047153121984,36
Central,916.5644590711123,87
South,1003.531326610045,79
East,1024.4493719234301,76
North,999.7971099093936,73
North,1049.4811724257797,16
North,977.1133243880379,43
North,942.5911141542512,39
Central,997.2815964063581,23
Central,968.4473870467654,75
Central,930.2552700008761,71
North,994.2166896309582,98
North,940.2860804967055,96
South,994.0592402719245,78
East,1018.5056043982662,85
South,1056.439521786598,54
East,1070.6331968943946,26
North,1033.6326615884866,79
West,1078.7084389991064,45
South,1011.5578380327978,75
North,1042.0864512836538,74
West,1054.0725212365192,74
Central,1064.9691882378102,39
North,1050.3702899891584,95
East,1080.4828251860065,91
Central,994.5709645201804,65
West,1090.696421966881,98
Central,980.0573190460226,56
East,914.0380896444944,97
South,936.4230977755841,76
West,1011.6531781506563,46
North,902.9175815481836,89
South,931.478829522664,94
West,974.8154697918377,66
West,1024.8594227009653,36
North,933.1100241819736,11
East,1014.9728389903463,26
South,1032.6291268797047,16
East,1052.7318863148303,86
Central,1032.0957514643774,84
North,950.0165540676389,55
Central,1099.4720410457962,55
East,1077.6497356288683,78
West,974.7037923905142,98
East,905.8379323816151,63
South,1005.7416449581608,29
West,1073.0379361835894,55
West,1064.3886530887448,73
North,1079.5114077458063,73
West,1093.903251411718,47
West,1042.6056282130194,23
South,932.4795083958904,11
Central,907.2826274687069,70
West,930.2814564262271,42
South,940.2199750750879,97
North,912.2780598609368,27
West,990.6903449750669,54
South,1056.7755426531821,58
West,900.8503590808153,11
East,1060.7252634698937,88
East,1085.0614676061741,37
North,930.3971914031746,99
West,904.2692317188622,30
North,995.8729887469253,59
East,1073.7060421154126,82
Central,1047.3662843219217,93
Central,906.9398183782029,23
Central,1034.6528829277433,88
Central,1063.5489848906532,68
East,954.2099297147686,27
South,1030.6826704553985,46
Central,998.7897919141519,12
Central,941.1258133095193,96
Central,1080.3018798739538,87
West,944.6016729657019,31
North,1068.0950848984999,61
East,1040.3310391716786,64
East,944.1818022865696,79
Central,1042.2646469608046,51
South,905.2009836678445,68
South,947.2543158990145,61
North,957.0810014684118,30
Central,1077.8379872565943,79
West,1083.0774979060961,50
North,954.1984129706799,31
East,994.931713773338,41
East,1096.3246894749664,81
East,1033.1955059073382,72
Central,913.9424792488256,95
North,978.2864002718219,15
South,984.2876539112199,49
North,961.2793329755576,50
South,1003.9826407661959,59
Central,1047.2041441313197,32
Central,1038.3001350962293,64
North,970.3096338793363,73
West,1047.3279467701684,15
South,1006.8147921248301,51
North,1053.9026433026295,89
South,922.7778025303166,73
North,980.9520020256764,50
East,978.9299479487962,81
Central,970.3605627095633,86
East,1039.606775461889,79
West,1011.4257037815404,99
East,977.1784105210921,93
North,1007.260461802169,26
North,1040.8785846450587,18
South,1035.0254894613427,28
South,1052.1348239173542,17
Central,1070.2950176534514,65
Central,1047.8783739498708,30
Central,936.0278270303593,63
West,1069.3157760689405,50
East,966.404646017307,33
West,1033.1951057005647,54
East,1098.1939476708137,75
West,958.9284118162077,90
West,954.0421864513781,81
West,936.4326903678793,98
West,1096.8155909107365,48
North,985.3871100884417,40
West,1056.7730921436198,75
South,909.8479007626266,95
West,936.0848002352801,20
East,912.6368862343022,32
Central,1063.127005668986,14
South,921.3106993664524,26
Central,1084.6323161954463,42
Central,1032.7514927344419,72
South,1081.9075822727984,67
East,981.7717297140449,44
East,1005.1315692732029,41
West,905.5144564679744,81
West,993.181182104698,83
Central,1018.1433876028759,91
South,920.118016070001,60
East,1096.247054150369,61
East,900.8782028692244,29
